Local time,Open,High,Low,Close,Volume,MvAve,Label
11.09.2017 20:00:00.000,108.530,108.659,108.508,108.590,6530.57,109.275,0
11.09.2017 21:00:00.000,108.590,108.814,108.577,108.731,9912.75,109.269,2
11.09.2017 22:00:00.000,108.731,108.885,108.725,108.782,9773.23,109.263,2
11.09.2017 23:00:00.000,108.782,108.930,108.748,108.888,10123.68,109.256,2
12.09.2017 00:00:00.000,108.889,109.105,108.859,109.039,9724.4,109.249,2
12.09.2017 01:00:00.000,109.037,109.185,109.019,109.084,6774.7,109.243,0
12.09.2017 02:00:00.000,109.083,109.391,109.081,109.370,7992.33,109.238,0
12.09.2017 03:00:00.000,109.369,109.380,109.273,109.347,5813.33,109.233,0
12.09.2017 04:00:00.000,109.346,109.499,109.327,109.472,5528.08,109.229,0
12.09.2017 05:00:00.000,109.475,109.507,109.370,109.380,3066.84,109.224,0
12.09.2017 06:00:00.000,109.361,109.455,109.361,109.370,1912.47,109.219,0
12.09.2017 07:00:00.000,109.371,109.371,109.239,109.268,9284.55,109.214,0
12.09.2017 08:00:00.000,109.270,109.409,109.268,109.400,2995.64,109.209,0
12.09.2017 09:00:00.000,109.404,109.584,109.364,109.539,7612.63,109.205,0
12.09.2017 10:00:00.000,109.538,109.547,109.318,109.346,7142.64,109.2,0
12.09.2017 11:00:00.000,109.347,109.392,109.289,109.296,4279.06,109.194,0
12.09.2017 12:00:00.000,109.295,109.386,109.293,109.366,4376.89,109.189,0
12.09.2017 13:00:00.000,109.368,109.415,109.309,109.376,3742.78,109.183,0
12.09.2017 14:00:00.000,109.376,109.460,109.360,109.389,4458.29,109.177,0
12.09.2017 15:00:00.000,109.390,109.595,109.298,109.550,9096.66,109.171,0
12.09.2017 16:00:00.000,109.548,109.596,109.483,109.543,6958.54,109.166,0
12.09.2017 17:00:00.000,109.542,109.744,109.540,109.710,8886.06,109.162,0
12.09.2017 18:00:00.000,109.710,109.755,109.670,109.695,6326.29,109.158,0
12.09.2017 19:00:00.000,109.694,109.850,109.690,109.809,7177.84,109.154,0
12.09.2017 20:00:00.000,109.809,109.889,109.770,109.846,6493.38,109.15,0
12.09.2017 21:00:00.000,109.843,109.988,109.665,109.956,13939.8,109.146,0
12.09.2017 22:00:00.000,109.956,110.099,109.883,110.034,11157.64,109.144,0
12.09.2017 23:00:00.000,110.042,110.073,109.797,109.916,11693.1,109.141,0
13.09.2017 00:00:00.000,109.918,110.100,109.863,110.018,10085.21,109.138,0
13.09.2017 01:00:00.000,110.017,110.197,109.981,110.043,8586.01,109.137,0
13.09.2017 02:00:00.000,110.041,110.154,110.002,110.056,7941.87,109.137,0
13.09.2017 03:00:00.000,110.056,110.137,109.921,110.102,7720.86,109.137,0
13.09.2017 04:00:00.000,110.101,110.253,110.072,110.202,6354.19,109.137,0
13.09.2017 05:00:00.000,110.206,110.207,110.131,110.154,3277.96,109.138,0
13.09.2017 06:00:00.000,110.150,110.182,110.100,110.157,2874.78,109.139,0
13.09.2017 07:00:00.000,110.160,110.246,110.129,110.221,2181.34,109.14,0
13.09.2017 08:00:00.000,110.221,110.291,110.195,110.229,4113.1,109.142,0
13.09.2017 09:00:00.000,110.233,110.258,110.054,110.158,9604.42,109.143,0
13.09.2017 10:00:00.000,110.154,110.198,110.056,110.063,5710.09,109.143,0
13.09.2017 11:00:00.000,110.064,110.078,109.982,110.032,5025.83,109.142,0
13.09.2017 12:00:00.000,110.033,110.102,110.031,110.049,3248.67,109.142,0
13.09.2017 13:00:00.000,110.049,110.150,110.046,110.126,3169.36,109.142,0
13.09.2017 14:00:00.000,110.124,110.159,110.052,110.061,3102.08,109.142,0
13.09.2017 15:00:00.000,110.062,110.132,109.997,110.082,6477.48,109.143,0
13.09.2017 16:00:00.000,110.081,110.114,109.905,109.941,7611.31,109.142,0
13.09.2017 17:00:00.000,109.941,110.060,109.910,110.044,6489.51,109.142,0
13.09.2017 18:00:00.000,110.045,110.158,110.040,110.066,5923.53,109.141,0
13.09.2017 19:00:00.000,110.067,110.067,109.939,109.952,4863.19,109.14,0
13.09.2017 20:00:00.000,109.951,110.111,109.942,110.077,5592.56,109.14,2
13.09.2017 21:00:00.000,110.077,110.156,109.947,110.129,9160.42,109.14,2
13.09.2017 22:00:00.000,110.131,110.358,110.098,110.346,12124.99,109.14,2
13.09.2017 23:00:00.000,110.349,110.594,110.296,110.593,13766.71,109.142,0
14.09.2017 00:00:00.000,110.593,110.689,110.558,110.574,10600.69,109.145,0
14.09.2017 01:00:00.000,110.573,110.675,110.552,110.669,9813.02,109.147,0
14.09.2017 02:00:00.000,110.666,110.686,110.378,110.510,9909.08,109.149,0
14.09.2017 03:00:00.000,110.512,110.674,110.503,110.660,7358.8,109.152,0
14.09.2017 04:00:00.000,110.662,110.672,110.592,110.628,5288.21,109.153,0
14.09.2017 05:00:00.000,110.631,110.640,110.450,110.477,4229.42,109.155,0
14.09.2017 06:00:00.000,110.475,110.512,110.446,110.494,2152.84,109.156,0
14.09.2017 07:00:00.000,110.500,110.540,110.486,110.497,2037.33,109.157,0
14.09.2017 08:00:00.000,110.496,110.549,110.460,110.497,2397.9,109.162,0
14.09.2017 09:00:00.000,110.500,110.625,110.411,110.571,6870.98,109.166,0
14.09.2017 10:00:00.000,110.568,110.734,110.563,110.685,6337.28,109.17,0
14.09.2017 11:00:00.000,110.684,110.685,110.450,110.537,6055.85,109.175,0
14.09.2017 12:00:00.000,110.537,110.543,110.449,110.496,3810.91,109.179,0
14.09.2017 13:00:00.000,110.499,110.523,110.429,110.461,3854.14,109.182,0
14.09.2017 14:00:00.000,110.461,110.510,110.447,110.487,3810.25,109.186,0
14.09.2017 15:00:00.000,110.486,110.574,110.389,110.443,6998.85,109.189,0
14.09.2017 16:00:00.000,110.443,110.495,110.358,110.406,7109.15,109.192,0
14.09.2017 17:00:00.000,110.406,110.437,110.353,110.393,5798.03,109.196,0
14.09.2017 18:00:00.000,110.394,110.450,110.362,110.423,4236.73,109.201,0
14.09.2017 19:00:00.000,110.423,110.452,110.384,110.420,4457.27,109.206,0
14.09.2017 20:00:00.000,110.420,110.743,110.381,110.711,10364.75,109.211,0
14.09.2017 21:00:00.000,110.711,111.039,110.314,110.455,22244.66,109.216,0
14.09.2017 22:00:00.000,110.455,110.796,110.447,110.594,15989.68,109.22,0
14.09.2017 23:00:00.000,110.595,110.739,110.525,110.701,11867.97,109.225,0
15.09.2017 00:00:00.000,110.704,110.717,110.613,110.665,9790.29,109.231,0
15.09.2017 01:00:00.000,110.664,110.741,110.661,110.739,5329.15,109.237,0
15.09.2017 02:00:00.000,110.739,110.739,110.454,110.481,6702.78,109.242,0
15.09.2017 03:00:00.000,110.481,110.569,110.473,110.569,5568.9,109.247,0
15.09.2017 04:00:00.000,110.569,110.616,110.463,110.507,6009.39,109.251,4
15.09.2017 05:00:00.000,110.507,110.513,110.068,110.233,5742.02,109.255,0
15.09.2017 06:00:00.000,110.234,110.273,110.158,110.235,2416.48,109.258,0
15.09.2017 07:00:00.000,110.237,110.293,109.550,109.941,8673.28,109.26,0
15.09.2017 08:00:00.000,109.943,110.105,109.891,109.939,5980.73,109.261,0
15.09.2017 09:00:00.000,109.939,110.251,109.902,110.195,8546.71,109.263,0
15.09.2017 10:00:00.000,110.197,110.247,110.131,110.185,6370.48,109.266,0
15.09.2017 11:00:00.000,110.185,110.205,110.087,110.137,3752.5,109.268,0
15.09.2017 12:00:00.000,110.135,110.430,110.102,110.367,5275.54,109.272,0
15.09.2017 13:00:00.000,110.365,110.444,110.346,110.346,6407.52,109.277,2
15.09.2017 14:00:00.000,110.346,110.503,110.346,110.431,6162.11,109.282,2
15.09.2017 15:00:00.000,110.431,110.725,110.426,110.666,11044.56,109.289,2
15.09.2017 16:00:00.000,110.668,110.784,110.643,110.704,9840.36,109.296,1
15.09.2017 17:00:00.000,110.706,110.847,110.662,110.717,7162.09,109.303,1
15.09.2017 18:00:00.000,110.717,111.319,110.668,111.218,13550.85,109.311,0
15.09.2017 19:00:00.000,111.219,111.334,111.186,111.230,9258.69,109.32,0
15.09.2017 20:00:00.000,111.232,111.297,111.191,111.246,6595.5,109.33,4
15.09.2017 21:00:00.000,111.245,111.247,110.707,110.708,14670.95,109.338,0
15.09.2017 22:00:00.000,110.708,110.925,110.615,110.709,14839.64,109.345,0
15.09.2017 23:00:00.000,110.707,111.070,110.700,111.047,14001.71,109.353,0
16.09.2017 00:00:00.000,111.046,111.095,110.797,110.835,10801.2,109.362,0
16.09.2017 01:00:00.000,110.836,110.902,110.758,110.808,5992.25,109.371,0
16.09.2017 02:00:00.000,110.807,110.893,110.802,110.858,5888.93,109.381,0
16.09.2017 03:00:00.000,110.856,110.951,110.835,110.868,5435.93,109.392,0
16.09.2017 04:00:00.000,110.868,110.910,110.824,110.832,4457.33,109.402,0
16.09.2017 05:00:00.000,110.831,110.900,110.816,110.826,4241.7,109.413,2
18.09.2017 06:00:00.000,111.055,111.161,111.022,111.135,725.3,109.425,0
18.09.2017 07:00:00.000,111.135,111.141,110.996,111.034,3201.67,109.437,0
18.09.2017 08:00:00.000,111.035,111.237,111.021,111.177,3220.39,109.449,0
18.09.2017 09:00:00.000,111.178,111.253,111.130,111.221,3440.89,109.462,0
18.09.2017 10:00:00.000,111.221,111.253,111.179,111.191,3363.84,109.476,0
18.09.2017 11:00:00.000,111.190,111.224,111.137,111.206,4672.23,109.489,0
18.09.2017 12:00:00.000,111.205,111.219,111.139,111.161,3652.78,109.502,0
18.09.2017 13:00:00.000,111.160,111.175,111.132,111.163,2620.43,109.515,0
18.09.2017 14:00:00.000,111.164,111.186,111.149,111.178,3775.28,109.527,0
18.09.2017 15:00:00.000,111.175,111.399,111.166,111.363,9679.54,109.541,0
18.09.2017 16:00:00.000,111.363,111.427,111.288,111.410,9167.84,109.555,0
18.09.2017 17:00:00.000,111.410,111.427,111.293,111.330,6293.59,109.568,0
18.09.2017 18:00:00.000,111.330,111.402,111.254,111.278,6555.69,109.582,0
18.09.2017 19:00:00.000,111.276,111.317,111.188,111.229,6137.66,109.595,0
18.09.2017 20:00:00.000,111.230,111.377,111.173,111.366,6038.32,109.608,0
18.09.2017 21:00:00.000,111.368,111.446,111.340,111.422,7577.05,109.621,0
18.09.2017 22:00:00.000,111.423,111.489,111.373,111.401,9876.93,109.634,0
18.09.2017 23:00:00.000,111.399,111.573,111.343,111.566,11302.99,109.648,0
19.09.2017 00:00:00.000,111.566,111.596,111.463,111.475,10864.62,109.661,0
19.09.2017 01:00:00.000,111.475,111.576,111.475,111.551,6298.56,109.674,0
19.09.2017 02:00:00.000,111.550,111.618,111.523,111.616,4640.49,109.689,0
19.09.2017 03:00:00.000,111.615,111.662,111.391,111.475,12382.25,109.702,0
19.09.2017 04:00:00.000,111.477,111.553,111.401,111.440,6354.44,109.714,0
19.09.2017 05:00:00.000,111.443,111.606,111.440,111.563,3306.87,109.725,0
19.09.2017 06:00:00.000,111.564,111.572,111.465,111.552,7713.46,109.736,0
19.09.2017 07:00:00.000,111.552,111.567,111.454,111.485,2786.69,109.748,0
19.09.2017 08:00:00.000,111.483,111.558,111.403,111.486,3807.58,109.76,0
19.09.2017 09:00:00.000,111.485,111.515,111.371,111.443,6549.15,109.771,0
19.09.2017 10:00:00.000,111.442,111.553,111.374,111.542,6813.45,109.783,0
19.09.2017 11:00:00.000,111.540,111.600,111.494,111.516,5945.63,109.796,0
19.09.2017 12:00:00.000,111.516,111.537,111.451,111.487,4595.68,109.808,0
19.09.2017 13:00:00.000,111.487,111.674,111.487,111.626,7055.27,109.821,0
19.09.2017 14:00:00.000,111.625,111.870,111.621,111.832,8353.66,109.834,0
19.09.2017 15:00:00.000,111.834,111.880,111.661,111.699,9721.68,109.848,0
19.09.2017 16:00:00.000,111.700,111.809,111.690,111.699,8537.32,109.862,0
19.09.2017 17:00:00.000,111.700,111.740,111.551,111.563,8178.35,109.875,0
19.09.2017 18:00:00.000,111.563,111.689,111.553,111.670,8152.4,109.888,0
19.09.2017 19:00:00.000,111.670,111.690,111.574,111.580,7517.57,109.902,0
19.09.2017 20:00:00.000,111.581,111.601,111.456,111.511,8743.03,109.916,0
19.09.2017 21:00:00.000,111.510,111.567,111.349,111.423,11177.59,109.929,0
19.09.2017 22:00:00.000,111.420,111.458,111.245,111.258,12860.03,109.942,0
19.09.2017 23:00:00.000,111.259,111.496,111.203,111.479,14628.46,109.955,0
20.09.2017 00:00:00.000,111.480,111.600,111.447,111.488,9754.08,109.969,0
20.09.2017 01:00:00.000,111.491,111.832,111.482,111.749,10002.91,109.985,0
20.09.2017 02:00:00.000,111.749,111.761,111.518,111.533,7439.92,110.002,0
20.09.2017 03:00:00.000,111.533,111.556,111.427,111.509,6053.12,110.018,0
20.09.2017 04:00:00.000,111.508,111.532,111.466,111.502,5043.45,110.033,0
20.09.2017 05:00:00.000,111.502,111.646,111.499,111.583,2755.7,110.048,0
20.09.2017 06:00:00.000,111.582,111.582,111.520,111.574,2001.26,110.064,0
20.09.2017 07:00:00.000,111.575,111.613,111.538,111.558,1697.05,110.08,0
20.09.2017 08:00:00.000,111.557,111.625,111.470,111.587,2679.26,110.096,0
20.09.2017 09:00:00.000,111.588,111.647,111.504,111.558,6760.52,110.113,0
20.09.2017 10:00:00.000,111.557,111.583,111.448,111.485,5868.52,110.129,0
20.09.2017 11:00:00.000,111.486,111.529,111.447,111.525,4039.86,110.145,0
20.09.2017 12:00:00.000,111.525,111.559,111.446,111.470,4136.95,110.162,0
20.09.2017 13:00:00.000,111.470,111.525,111.433,111.452,3291.71,110.178,0
20.09.2017 14:00:00.000,111.451,111.486,111.415,111.440,3493.38,110.195,0
20.09.2017 15:00:00.000,111.442,111.487,111.335,111.472,7147.14,110.212,0
20.09.2017 16:00:00.000,111.473,111.524,111.387,111.393,6207.9,110.23,0
20.09.2017 17:00:00.000,111.393,111.456,111.336,111.358,6187.23,110.249,0
20.09.2017 18:00:00.000,111.358,111.377,111.246,111.327,7894.19,110.268,0
20.09.2017 19:00:00.000,111.329,111.346,111.234,111.259,5981.87,110.286,0
20.09.2017 20:00:00.000,111.263,111.357,111.237,111.303,5151.66,110.305,0
20.09.2017 21:00:00.000,111.303,111.459,111.251,111.425,8280.66,110.325,0
20.09.2017 22:00:00.000,111.428,111.474,111.358,111.458,9164.77,110.345,0
20.09.2017 23:00:00.000,111.459,111.497,111.372,111.423,46749.949,110.366,0
21.09.2017 00:00:00.000,111.423,111.536,111.385,111.497,11857.09,110.384,2
21.09.2017 01:00:00.000,111.497,111.511,111.387,111.392,5762.76,110.403,2
21.09.2017 02:00:00.000,111.393,111.457,111.292,111.361,6832.53,110.421,2
21.09.2017 03:00:00.000,111.361,112.412,111.106,112.333,27902.0,110.442,2
21.09.2017 04:00:00.000,112.333,112.528,112.226,112.306,20560.301,110.465,0
21.09.2017 05:00:00.000,112.306,112.309,112.094,112.209,7009.19,110.488,0
21.09.2017 06:00:00.000,112.206,112.330,112.190,112.294,5361.92,110.511,0
21.09.2017 07:00:00.000,112.294,112.435,112.270,112.365,2870.77,110.534,0
21.09.2017 08:00:00.000,112.365,112.577,112.334,112.547,5718.25,110.556,0
21.09.2017 09:00:00.000,112.550,112.647,112.442,112.485,8655.98,110.578,0
21.09.2017 10:00:00.000,112.486,112.569,112.425,112.495,9333.15,110.6,0
21.09.2017 11:00:00.000,112.495,112.570,112.414,112.424,6430.04,110.621,0
21.09.2017 12:00:00.000,112.424,112.543,112.350,112.447,6722.04,110.642,0
21.09.2017 13:00:00.000,112.446,112.484,112.395,112.442,4519.38,110.662,0
21.09.2017 14:00:00.000,112.441,112.505,112.415,112.426,6320.81,110.683,0
21.09.2017 15:00:00.000,112.425,112.715,112.364,112.650,10846.22,110.704,0
21.09.2017 16:00:00.000,112.653,112.709,112.541,112.547,11215.87,110.726,0
21.09.2017 17:00:00.000,112.546,112.571,112.249,112.310,8502.15,110.747,0
21.09.2017 18:00:00.000,112.312,112.456,112.297,112.452,5978.82,110.767,0
21.09.2017 19:00:00.000,112.451,112.546,112.425,112.542,13220.82,110.788,0
21.09.2017 20:00:00.000,112.542,112.552,112.447,112.470,9950.73,110.809,0
21.09.2017 21:00:00.000,112.471,112.531,112.324,112.352,79478.531,110.829,0
21.09.2017 22:00:00.000,112.355,112.379,112.136,112.252,43212.5,110.848,0
21.09.2017 23:00:00.000,112.252,112.450,112.237,112.447,16551.81,110.867,0
22.09.2017 00:00:00.000,112.445,112.445,112.260,112.295,12566.8,110.886,0
22.09.2017 01:00:00.000,112.294,112.444,112.269,112.426,8841.0,110.904,0
22.09.2017 02:00:00.000,112.428,112.521,112.402,112.508,6853.3,110.922,0
22.09.2017 03:00:00.000,112.508,112.594,112.486,112.572,6526.63,110.94,0
22.09.2017 04:00:00.000,112.574,112.574,112.504,112.569,6548.52,110.957,0
22.09.2017 05:00:00.000,112.572,112.590,112.456,112.458,2446.97,110.974,0
22.09.2017 06:00:00.000,112.459,112.491,112.403,112.406,2125.18,110.989,0
22.09.2017 07:00:00.000,112.406,112.468,112.399,112.460,1882.56,111.005,4
22.09.2017 08:00:00.000,112.461,112.487,112.433,112.454,2027.48,111.021,4
22.09.2017 09:00:00.000,112.457,112.553,112.213,112.255,9094.63,111.036,4
22.09.2017 10:00:00.000,112.255,112.277,111.959,112.087,10680.39,111.051,3
22.09.2017 11:00:00.000,112.087,112.145,111.653,111.720,9614.0,111.063,0
22.09.2017 12:00:00.000,111.722,111.833,111.670,111.812,6861.59,111.075,0
22.09.2017 13:00:00.000,111.812,111.848,111.733,111.805,4856.99,111.088,0
22.09.2017 14:00:00.000,111.805,111.989,111.796,111.963,5711.09,111.101,0
22.09.2017 15:00:00.000,111.964,112.084,111.833,111.884,9566.68,111.115,0
22.09.2017 16:00:00.000,111.884,112.077,111.877,112.012,12079.85,111.128,0
22.09.2017 17:00:00.000,112.010,112.058,111.949,112.041,8099.59,111.141,0
22.09.2017 18:00:00.000,112.041,112.092,111.928,111.962,8055.97,111.154,0
22.09.2017 19:00:00.000,111.961,112.046,111.901,112.022,6872.54,111.166,0
22.09.2017 20:00:00.000,112.021,112.076,111.957,112.022,7466.76,111.178,0
22.09.2017 21:00:00.000,112.020,112.173,111.984,112.036,9893.07,111.19,0
22.09.2017 22:00:00.000,112.033,112.063,111.867,111.960,34492.891,111.201,0
22.09.2017 23:00:00.000,111.960,111.979,111.849,111.931,10043.17,111.211,0
23.09.2017 00:00:00.000,111.932,112.057,111.922,112.013,7973.82,111.221,0
23.09.2017 01:00:00.000,112.013,112.156,111.994,112.106,7223.33,111.232,0
23.09.2017 02:00:00.000,112.108,112.154,112.053,112.077,4470.76,111.243,0
23.09.2017 03:00:00.000,112.078,112.081,111.972,112.045,5219.75,111.254,0
23.09.2017 04:00:00.000,112.044,112.106,112.016,112.036,4623.55,111.264,0
23.09.2017 05:00:00.000,112.038,112.090,111.959,111.988,4323.77,111.274,1
25.09.2017 06:00:00.000,112.138,112.229,112.138,112.167,666.15,111.284,0
25.09.2017 07:00:00.000,112.170,112.388,112.117,112.338,5795.25,111.295,0
25.09.2017 08:00:00.000,112.338,112.479,112.263,112.444,12730.93,111.306,0
25.09.2017 09:00:00.000,112.443,112.528,112.408,112.455,7689.2,111.318,0
25.09.2017 10:00:00.000,112.457,112.486,112.303,112.334,7340.35,111.329,0
25.09.2017 11:00:00.000,112.334,112.359,112.254,112.286,4613.81,111.34,0
25.09.2017 12:00:00.000,112.287,112.287,112.163,112.229,4528.01,111.351,0
25.09.2017 13:00:00.000,112.229,112.279,112.170,112.251,4898.26,111.362,0
25.09.2017 14:00:00.000,112.251,112.282,112.149,112.229,4353.58,111.374,0
25.09.2017 15:00:00.000,112.229,112.321,112.092,112.243,9128.84,111.385,0
25.09.2017 16:00:00.000,112.241,112.307,112.172,112.239,8699.41,111.396,0
25.09.2017 17:00:00.000,112.241,112.270,112.088,112.118,7476.78,111.407,0
25.09.2017 18:00:00.000,112.120,112.156,111.943,112.060,9586.14,111.417,0
25.09.2017 19:00:00.000,112.060,112.115,111.981,112.112,6654.22,111.428,0
25.09.2017 20:00:00.000,112.111,112.197,112.092,112.161,5775.97,111.439,0
25.09.2017 21:00:00.000,112.164,112.330,112.164,112.228,9441.39,111.45,4
25.09.2017 22:00:00.000,112.227,112.330,112.187,112.192,12145.24,111.462,4
25.09.2017 23:00:00.000,112.193,112.298,111.776,111.823,15145.49,111.471,4
26.09.2017 00:00:00.000,111.826,111.826,111.565,111.625,18178.08,111.479,0
26.09.2017 01:00:00.000,111.624,111.676,111.475,111.565,11279.96,111.485,0
26.09.2017 02:00:00.000,111.564,111.707,111.561,111.674,7346.6,111.49,0
26.09.2017 03:00:00.000,111.673,111.694,111.583,111.606,7040.39,111.495,0
26.09.2017 04:00:00.000,111.607,111.726,111.557,111.656,7637.71,111.501,0
26.09.2017 05:00:00.000,111.656,111.730,111.650,111.727,3843.1,111.507,0
26.09.2017 06:00:00.000,111.723,111.753,111.669,111.715,4971.59,111.512,0
26.09.2017 07:00:00.000,111.714,111.783,111.670,111.722,3020.29,111.518,0
26.09.2017 08:00:00.000,111.722,111.800,111.720,111.736,2937.99,111.524,0
26.09.2017 09:00:00.000,111.735,111.762,111.559,111.605,8661.77,111.531,0
26.09.2017 10:00:00.000,111.603,111.679,111.533,111.626,5309.57,111.536,0
26.09.2017 11:00:00.000,111.626,111.711,111.600,111.611,5343.19,111.542,0
26.09.2017 12:00:00.000,111.612,111.634,111.531,111.531,3875.53,111.547,0
26.09.2017 13:00:00.000,111.531,111.561,111.498,111.543,4682.21,111.552,0
26.09.2017 14:00:00.000,111.542,111.592,111.508,111.553,4764.59,111.557,0
26.09.2017 15:00:00.000,111.556,111.642,111.500,111.573,8142.39,111.562,0
26.09.2017 16:00:00.000,111.576,111.771,111.571,111.759,9345.4,111.569,0
26.09.2017 17:00:00.000,111.756,111.759,111.665,111.733,5964.33,111.575,0
26.09.2017 18:00:00.000,111.732,111.738,111.662,111.681,5797.91,111.582,0
26.09.2017 19:00:00.000,111.683,111.884,111.681,111.773,7305.38,111.589,2
26.09.2017 20:00:00.000,111.771,111.967,111.747,111.949,8136.64,111.596,2
26.09.2017 21:00:00.000,111.949,112.150,111.913,112.131,8736.83,111.604,0
26.09.2017 22:00:00.000,112.135,112.227,112.095,112.184,11242.79,111.613,0
26.09.2017 23:00:00.000,112.181,112.300,112.080,112.281,12444.39,111.621,0
27.09.2017 00:00:00.000,112.281,112.289,112.085,112.179,10139.21,111.63,0
27.09.2017 01:00:00.000,112.179,112.476,111.999,112.273,14227.64,111.638,0
27.09.2017 02:00:00.000,112.275,112.332,112.127,112.134,11855.66,111.646,0
27.09.2017 03:00:00.000,112.134,112.227,112.120,112.160,6658.14,111.653,0
27.09.2017 04:00:00.000,112.163,112.304,112.162,112.239,7574.37,111.662,0
27.09.2017 05:00:00.000,112.242,112.279,112.218,112.221,2915.8,111.67,0
27.09.2017 06:00:00.000,112.218,112.255,112.217,112.239,2929.33,111.679,0
27.09.2017 07:00:00.000,112.239,112.291,112.235,112.265,1835.98,111.689,0
27.09.2017 08:00:00.000,112.265,112.428,112.263,112.385,4371.58,111.7,0
27.09.2017 09:00:00.000,112.387,112.542,112.365,112.416,8598.98,111.711,0
27.09.2017 10:00:00.000,112.416,112.457,112.271,112.381,6413.88,111.724,0
27.09.2017 11:00:00.000,112.382,112.420,112.328,112.403,4471.65,111.736,0
27.09.2017 12:00:00.000,112.401,112.430,112.338,112.362,3578.69,111.747,0
27.09.2017 13:00:00.000,112.363,112.383,112.288,112.379,4714.85,111.759,0
27.09.2017 14:00:00.000,112.375,112.451,112.344,112.447,6005.68,111.77,2
27.09.2017 15:00:00.000,112.447,112.675,112.431,112.645,10011.69,111.781,0
27.09.2017 16:00:00.000,112.643,112.830,112.623,112.680,11446.09,111.793,0
27.09.2017 17:00:00.000,112.680,112.947,112.668,112.901,10642.21,111.805,0
27.09.2017 18:00:00.000,112.903,112.960,112.817,112.836,8509.7,111.816,0
27.09.2017 19:00:00.000,112.835,112.914,112.793,112.903,6106.76,111.827,0
27.09.2017 20:00:00.000,112.902,113.019,112.885,112.895,8177.96,111.837,0
27.09.2017 21:00:00.000,112.896,113.231,112.879,113.200,12919.14,111.846,0
27.09.2017 22:00:00.000,113.198,113.257,113.045,113.117,12653.52,111.856,4
27.09.2017 23:00:00.000,113.117,113.167,112.541,112.635,15706.73,111.866,0
28.09.2017 00:00:00.000,112.634,112.786,112.582,112.762,14174.8,111.876,0
28.09.2017 01:00:00.000,112.765,112.767,112.370,112.681,12624.53,111.886,0
28.09.2017 02:00:00.000,112.680,112.820,112.646,112.808,8521.0,111.895,0
28.09.2017 03:00:00.000,112.804,112.894,112.652,112.733,9755.1,111.905,0
28.09.2017 04:00:00.000,112.732,112.868,112.729,112.787,9417.8,111.915,0
28.09.2017 05:00:00.000,112.788,112.839,112.692,112.819,5531.26,111.925,0
28.09.2017 06:00:00.000,112.815,112.844,112.736,112.806,3108.2,111.935,0
28.09.2017 07:00:00.000,112.804,112.922,112.772,112.887,3801.88,111.945,0
28.09.2017 08:00:00.000,112.887,112.906,112.822,112.886,3224.51,111.955,0
28.09.2017 09:00:00.000,112.885,112.927,112.712,112.870,7793.69,111.964,0
28.09.2017 10:00:00.000,112.871,112.892,112.719,112.885,7950.68,111.973,0
28.09.2017 11:00:00.000,112.887,112.889,112.787,112.857,5346.83,111.982,0
28.09.2017 12:00:00.000,112.857,113.095,112.852,113.026,7155.95,111.991,0
28.09.2017 13:00:00.000,113.026,113.125,113.005,113.050,5569.7,112.0,0
28.09.2017 14:00:00.000,113.050,113.156,112.932,113.101,7751.77,112.01,0
28.09.2017 15:00:00.000,113.101,113.208,112.942,113.026,11093.15,112.02,0
28.09.2017 16:00:00.000,113.025,113.119,112.731,112.826,12133.15,112.029,0
28.09.2017 17:00:00.000,112.827,112.845,112.691,112.785,9897.92,112.037,0
28.09.2017 18:00:00.000,112.784,112.857,112.705,112.743,7609.36,112.044,0
28.09.2017 19:00:00.000,112.744,112.848,112.610,112.662,8236.31,112.051,0
28.09.2017 20:00:00.000,112.663,112.736,112.610,112.646,7760.33,112.058,0
28.09.2017 21:00:00.000,112.646,112.753,112.525,112.746,11761.98,112.065,0
28.09.2017 22:00:00.000,112.746,112.758,112.495,112.524,11514.83,112.072,0
28.09.2017 23:00:00.000,112.525,112.743,112.464,112.737,14613.06,112.078,0
29.09.2017 00:00:00.000,112.737,112.762,112.574,112.660,11224.98,112.085,0
29.09.2017 01:00:00.000,112.663,112.697,112.437,112.454,8846.09,112.09,0
29.09.2017 02:00:00.000,112.452,112.496,112.388,112.458,10645.7,112.095,0
29.09.2017 03:00:00.000,112.456,112.466,112.332,112.386,9082.8,112.1,0
29.09.2017 04:00:00.000,112.389,112.464,112.379,112.434,5435.38,112.104,0
29.09.2017 05:00:00.000,112.433,112.435,112.252,112.333,4166.43,112.109,0
29.09.2017 06:00:00.000,112.336,112.336,112.263,112.311,2154.63,112.113,0
29.09.2017 07:00:00.000,112.312,112.444,112.312,112.406,2402.45,112.117,0
29.09.2017 08:00:00.000,112.404,112.504,112.352,112.479,3955.68,112.122,0
29.09.2017 09:00:00.000,112.477,112.672,112.477,112.599,7768.9,112.127,0
29.09.2017 10:00:00.000,112.599,112.649,112.525,112.574,5334.93,112.133,0
29.09.2017 11:00:00.000,112.574,112.686,112.534,112.679,5674.98,112.139,0
29.09.2017 12:00:00.000,112.678,112.691,112.590,112.606,6363.14,112.145,0
29.09.2017 13:00:00.000,112.605,112.660,112.553,112.629,4034.88,112.15,0
29.09.2017 14:00:00.000,112.630,112.691,112.587,112.679,5254.73,112.156,0
29.09.2017 15:00:00.000,112.677,112.731,112.545,112.626,8413.14,112.162,0
